7472        
       5141.66        5029.31    99.30861 
       5140.96        5028.87    99.29798 
       5140.25        5028.43    99.28734 
       5139.54        5027.98    99.27670 
       5138.83        5027.54    99.26605 
       5138.12        5027.10    99.25541 
       5137.42        5026.65    99.24476 
       5136.71        5026.21    99.23411 
       5136.00        5025.76    99.22346 
       5135.29        5025.31    99.21281 
       5134.58        5024.87    99.20215 
       5133.87        5024.42    99.19150 
       5133.16        5023.97    99.18084 
       5132.45        5023.52    99.17018 
       5131.74        5023.08    99.15951 
       5131.03        5022.63    99.14885 
       5130.32        5022.18    99.13819 
       5129.61        5021.73    99.12752 
       5128.89        5021.28    99.11685 
       5128.18        5020.82    99.10618 
       5127.47        5020.37    99.09550 
       5126.76        5019.92    99.08483 
       5126.05        5019.47    99.07415 
       5125.33        5019.01    99.06347 
       5124.62        5018.56    99.05279 
       5123.91        5018.11    99.04211 
       5123.20        5017.65    99.03143 
       5122.48        5017.19    99.02074 
       5121.77        5016.74    99.01005 
       5121.05        5016.28    98.99936 
       5120.34        5015.82    98.98867 
       5119.63        5015.37    98.97798 
       5118.91        5014.91    98.96728 
       5118.20        5014.45    98.95658 
       5117.48        5013.99    98.94588 
       5116.77        5013.53    98.93518 
       5116.05        5013.07    98.92448 
       5115.34        5012.61    98.91377 
       5114.62        5012.15    98.90307 
       5113.90        5011.69    98.89236 
       5113.19        5011.23    98.88165 
       5112.47        5010.76    98.87094 
       5111.75        5010.30    98.86022 
       5111.04        5009.84    98.84950 
       5110.32        5009.37    98.83879 
       5109.60        5008.91    98.82807 
       5108.88        5008.44    98.81734 
       5108.17        5007.98    98.80662 
       5107.45        5007.51    98.79590 
       5106.73        5007.04    98.78517 
       5106.01        5006.57    98.77444 
       5105.29        5006.11    98.76371 
       5104.57        5005.64    98.75297 
       5103.85        5005.17    98.74224 
       5103.13        5004.70    98.73150 
       5102.41        5004.23    98.72076 
       5101.69        5003.76    98.71002 
       5100.97        5003.29    98.69928 
       5100.25        5002.82    98.68854 
       5099.53        5002.34    98.67779 
       5098.81        5001.87    98.66704 
       5098.09        5001.40    98.65629 
       5097.37        5000.92    98.64554 
       5096.65        5000.45    98.63478 
       5095.92        4999.97    98.62403 
       5095.20        4999.50    98.61327 
       5094.48        4999.02    98.60251 
       5093.76        4998.55    98.59175 
       5093.03        4998.07    98.58098 
       5092.31        4997.59    98.57022 
       5091.59        4997.12    98.55945 
       5090.86        4996.64    98.54868 
       5090.14        4996.16    98.53791 
       5089.42        4995.68    98.52714 
       5088.69        4995.20    98.51636 
       5087.97        4994.72    98.50559 
       5087.24        4994.24    98.49481 
       5086.52        4993.75    98.48403 
       5085.79        4993.27    98.47324 
       5085.07        4992.79    98.46246 
       5084.34        4992.31    98.45167 
       5083.62        4991.82    98.44088 
       5082.89        4991.34    98.43009 
       5082.16        4990.85    98.41930 
       5081.44        4990.37    98.40851 
       5080.71        4989.88    98.39771 
       5079.98        4989.40    98.38691 
       5079.26        4988.91    98.37611 
       5078.53        4988.42    98.36531 
       5077.80        4987.94    98.35451 
       5077.07        4987.45    98.34370 
       5076.34        4986.96    98.33289 
       5075.62        4986.47    98.32208 
       5074.89        4985.98    98.31127 
       5074.16        4985.49    98.30046 
       5073.43        4985.00    98.28964 
       5072.70        4984.51    98.27883 
       5071.97        4984.01    98.26801 
       5071.24        4983.52    98.25718 
       5070.51        4983.03    98.24636 
       5069.78        4982.53    98.23554 
       5069.05        4982.04    98.22471 
       5068.32        4981.54    98.21388 
       5067.59        4981.05    98.20305 
       5066.86        4980.55    98.19222 
       5066.13        4980.06    98.18138 
       5065.39        4979.56    98.17055 
       5064.66        4979.06    98.15971 
       5063.93        4978.57    98.14887 
       5063.20        4978.07    98.13802 
       5062.46        4977.57    98.12718 
       5061.73        4977.07    98.11633 
       5061.00        4976.57    98.10548 
       5060.27        4976.07    98.09463 
       5059.53        4975.57    98.08378 
       5058.80        4975.07    98.07293 
       5058.06        4974.56    98.06207 
       5057.33        4974.06    98.05121 
       5056.60        4973.56    98.04035 
       5055.86        4973.05    98.02949 
       5055.13        4972.55    98.01863 
       5054.39        4972.05    98.00776 
       5053.66        4971.54    97.99689 
       5052.92        4971.03    97.98602 
       5052.18        4970.53    97.97515 
       5051.45        4970.02    97.96428 
       5050.71        4969.51    97.95340 
       5049.98        4969.01    97.94252 
       5049.24        4968.50    97.93164 
       5048.50        4967.99    97.92076 
       5047.76        4967.48    97.90988 
       5047.03        4966.97    97.89899 
       5046.29        4966.46    97.88810 
       5045.55        4965.95    97.87721 
       5044.81        4965.44    97.86632 
       5044.07        4964.92    97.85543 
       5043.34        4964.41    97.84453 
       5042.60        4963.90    97.83363 
       5041.86        4963.38    97.82273 
       5041.12        4962.87    97.81183 
       5040.38        4962.35    97.80093 
       5039.64        4961.84    97.79002 
       5038.90        4961.32    97.77912 
       5038.16        4960.81    97.76821 
       5037.42        4960.29    97.75730 
       5036.68        4959.77    97.74638 
       5035.94        4959.25    97.73547 
       5035.20        4958.74    97.72455 
       5034.45        4958.22    97.71363 
       5033.71        4957.70    97.70271 
       5032.97        4957.18    97.69179 
       5032.23        4956.66    97.68086 
       5031.49        4956.14    97.66993 
       5030.74        4955.61    97.65900 
       5030.00        4955.09    97.64807 
       5029.26        4954.57    97.63714 
       5028.52        4954.05    97.62620 
       5027.77        4953.52    97.61527 
       5027.03        4953.00    97.60433 
       5026.28        4952.47    97.59338 
       5025.54        4951.95    97.58244 
       5024.80        4951.42    97.57150 
       5024.05        4950.89    97.56055 
       5023.31        4950.37    97.54960 
       5022.56        4949.84    97.53865 
       5021.82        4949.31    97.52769 
       5021.07        4948.78    97.51674 
       5020.32        4948.25    97.50578 
       5019.58        4947.72    97.49482 
       5018.83        4947.19    97.48386 
       5018.09        4946.66    97.47290 
       5017.34        4946.13    97.46193 
       5016.59        4945.60    97.45096 
       5015.84        4945.07    97.44000 
       5015.10        4944.53    97.42902 
       5014.35        4944.00    97.41805 
       5013.60        4943.47    97.40707 
       5012.85        4942.93    97.39610 
       5012.11        4942.40    97.38512 
       5011.36        4941.86    97.37414 
       5010.61        4941.33    97.36315 
       5009.86        4940.79    97.35217 
       5009.11        4940.25    97.34118 
       5008.36        4939.71    97.33019 
       5007.61        4939.18    97.31920 
       5006.86        4938.64    97.30820 
       5006.11        4938.10    97.29721 
       5005.36        4937.56    97.28621 
       5004.61        4937.02    97.27521 
       5003.86        4936.48    97.26421 
       5003.11        4935.94    97.25320 
       5002.36        4935.39    97.24220 
       5001.60        4934.85    97.23119 
       5000.85        4934.31    97.22018 
       5000.10        4933.76    97.20917 
       4999.35        4933.22    97.19815 
       4998.60        4932.68    97.18714 
       4997.84        4932.13    97.17612 
       4997.09        4931.58    97.16510 
       4996.34        4931.04    97.15408 
       4995.58        4930.49    97.14305 
       4994.83        4929.94    97.13203 
       4994.08        4929.40    97.12100 
       4993.32        4928.85    97.10997 
       4992.57        4928.30    97.09894 
       4991.81        4927.75    97.08790 
       4991.06        4927.20    97.07687 
       4990.30        4926.65    97.06583 
       4989.55        4926.10    97.05479 
       4988.79        4925.55    97.04374 
       4988.04        4924.99    97.03270 
       4987.28        4924.44    97.02165 
       4986.52        4923.89    97.01060 
       4985.77        4923.33    96.99955 
       4985.01        4922.78    96.98850 
       4984.25        4922.22    96.97744 
       4983.50        4921.67    96.96639 
       4982.74        4921.11    96.95533 
       4981.98        4920.56    96.94427 
       4981.22        4920.00    96.93320 
       4980.47        4919.44    96.92214 
       4979.71        4918.88    96.91107 
       4978.95        4918.33    96.90000 
       4978.19        4917.77    96.88893 
